case_id,category,instruction,scene_objects_summary,available_object_ids,object_count,theme_entity_ids,theme_grounding_status,destination_entity_ids,destination_grounding_status,recipient_entity_ids,recipient_grounding_status,prohibition_entity_ids,prohibition_grounding_status,condition_subject_entity_ids,condition_subject_grounding_status,acceptable_entity_sets,clarification_required,clarification_question,expected_grounding_status_overall,rationale,reviewer_id,signed_at,notes
HV0001,simple_action,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确唯一抓取目标,reviewer_a,2026-07-22,
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,cup-2,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据中间索引定位目标杯子,reviewer_a,2026-07-22,
HV0053,ordinal_reference,抓住最后一个盒子,"[box-1] box | brown cardboard | pos=(0.20, 0.20, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-2] box | brown cardboard | pos=(0.30, 0.00, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-3] box | brown cardboard | pos=(0.40, -0.20, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-1, box-2, box-3",3,box-3,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据末尾顺序锁定最后一个盒子,reviewer_a,2026-07-22,
HV0054,ordinal_reference,把第一个方块放到第二个方块上面,"[block-1] block | red wood | pos=(0.20, 0.15, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | blue wood | pos=(0.20, 0.15, 0.08) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,block-1,UNIQUE,block-2,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,第一个方块为抓取对象，第二个为放置目标,reviewer_a,2026-07-22,
HV0055,ordinal_reference,抓住右数第二个瓶子,"[bottle-1] bottle | green glass | pos=(0.30, 0.20, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-2] bottle | green glass | pos=(0.30, 0.00, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-3] bottle | green glass | pos=(0.30, -0.20, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-1, bottle-2, bottle-3",3,bottle-2,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据右数次序定位第二个瓶子,reviewer_a,2026-07-22,
HV0056,ordinal_reference,抓住中间的方块,"[block-l] block | red wood | pos=(0.20, 0.15, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-m] block | red wood | pos=(0.30, 0.00, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-r] block | red wood | pos=(0.40, -0.15, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-l, block-m, block-r",3,block-m,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据中间索引定位方块,reviewer_a,2026-07-22,
HV0057,ordinal_reference,抓住首个遇到的瓶子,"[bottle-near] bottle | green glass | pos=(0.20, 0.05, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-far] bottle | green glass | pos=(0.50, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-near, bottle-far",2,bottle-near,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据首个优先顺序定位近处瓶子,reviewer_a,2026-07-22,
HV0058,ordinal_reference,把最后面的那个盒子递给我,"[box-front] box | brown cardboard | pos=(0.40, 0.00, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-back] box | brown cardboard | pos=(0.10, 0.00, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-front, box-back",2,box-back,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据最后方相对位置定位盒子,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0059,negation,把盒子拿过来，别碰玻璃杯,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,box-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-glass,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取盒子并明确将玻璃杯设为避让禁止项,reviewer_a,2026-07-22,
HV0060,negation,不要碰玻璃杯，把盒子拿过来,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,box-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-glass,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取盒子并明确将玻璃杯设为避让禁止项,reviewer_a,2026-07-22,
HV0061,negation,千万别碰玻璃杯，去拿盒子,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,box-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-glass,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取盒子并明确将玻璃杯设为避让禁止项,reviewer_a,2026-07-22,
HV0062,negation,绕开玻璃杯，把盒子取过来,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,box-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-glass,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取盒子并明确将玻璃杯设为避让禁止项,reviewer_a,2026-07-22,
HV0063,negation,避开玻璃杯抓盒子,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,box-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-glass,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取盒子并明确将玻璃杯设为避让禁止项,reviewer_a,2026-07-22,
HV0064,negation,不要碰那个红色的，把蓝色的拿过来,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,block-blue,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,block-red,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取蓝色方块，排除红色方块,reviewer_a,2026-07-22,
HV0065,negation,别碰红色的方块，拿蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,block-blue,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,block-red,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取蓝色方块，排除红色方块,reviewer_a,2026-07-22,
HV0066,negation,禁止接触红色方块，只拿蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,block-blue,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,block-red,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取蓝色方块，排除红色方块,reviewer_a,2026-07-22,
HV0067,negation,抓住杯子，但我不想让你碰桌子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,table-1,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取杯子，同时将支撑桌面列为避让项,reviewer_a,2026-07-22,
HV0068,negation,把杯子拿过来，但不要碰桌子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,table-1,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取杯子，同时将支撑桌面列为避让项,reviewer_a,2026-07-22,
HV0069,negation,移动时避开桌子抓杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,table-1,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取杯子，同时将支撑桌面列为避让项,reviewer_a,2026-07-22,
HV0070,negation,抓住杯子，禁止触碰桌子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,table-1,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,抓取杯子，同时将支撑桌面列为避让项,reviewer_a,2026-07-22,
HV0071,if_else,如果看到红色药瓶就先拿它，否则拿蓝色盒子,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.10, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[box-blue] box | blue cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","bottle-red, box-blue",2,bottle-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,bottle-red,UNIQUE,,false,,UNIQUE,条件分支首选红色药瓶,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0072,if_else,如果杯子在桌子上就抓取，否则不抓,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,条件判断杯子在桌面上进行抓取,,,table-1是条件关系对象（cup-1 on table-1），不是抓取动作目的地；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0073,if_else,如果看到红色药瓶就抓取,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.10, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable",bottle-red,1,bottle-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,bottle-red,UNIQUE,,false,,UNIQUE,条件满足时抓取红色药瓶,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0074,if_else,看到红色方块就抓，要不就抓蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,block-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,block-red,UNIQUE,,false,,UNIQUE,条件优先抓取红色方块,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0075,if_else,如果夹爪为空就抓杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,夹爪状态满足条件时抓取杯子,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0076,if_else,只有杯子可见时才抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,视觉条件满足时抓取杯子,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0077,if_else,如果红色药瓶可见就递给我，否则递蓝色盒子,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.10, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[box-blue] box | blue cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","bottle-red, box-blue",2,bottle-red,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,bottle-red,UNIQUE,,false,,UNIQUE,条件分支首选处理红色药瓶,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0078,if_else,如果设备已经归位就抓取零件,"[metal-1] metal_part | silver metal | pos=(0.30, 0.05, 0.03) | size=0.04x0.03x0.06 | stationary | graspable, movable",metal-1,1,metal-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot,UNIQUE,,false,,UNIQUE,状态条件满足时抓取金属零件,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0079,if_else,如果目标在移动就不要抓，否则抓取,"[ball-1] ball | red rubber | pos=(0.35, 0.00, 0.02) | size=0.03x0.03x0.03 | moving | graspable, movable",ball-1,1,ball-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,ball-1,UNIQUE,,false,,UNIQUE,目标状态条件下的选择性抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0080,if_else,如果前面没有障碍就移动到目标,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,workspace.path,UNIQUE,,false,,UNIQUE,路径无障碍条件下的目标移动,,,cup-1按“目标”作为接近/移动目的地接地；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0081,unless,除非夹爪是空的，否则不要抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,满足否定前置条件下的抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0082,unless,除非夹爪已抓取，否则继续尝试,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,状态否定条件下的持续尝试,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0083,unless,除非设备已归位，否则不能移动,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot,UNIQUE,,false,,UNIQUE,前置条件限制下的移动控制,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0084,unless,除非确认安全，否则不要执行,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,workspace,UNIQUE,,false,,UNIQUE,安全前置否定条件约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0085,unless,除非看到目标，要不然不要动,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,目标可见性否定约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0086,unless,除非已经定位，不然先搜索,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,定位状态否定前置约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0087,unless,除非夹爪为空，否则不要抓任何东西,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,夹爪状态否定约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0088,unless,除非目标静止，否则等待,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,目标静止状态否定约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0089,unless,除非工作区域已清理，否则先清理,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,workspace,UNIQUE,,false,,UNIQUE,区域清理状态否定约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0090,unless,除非收到确认信号，否则保持等待,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,confirmation_signal,UNIQUE,,false,,UNIQUE,确认信号否定条件约束,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0091,sequence,先抓住杯子再放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,有时序步骤的抓取与放置动作序列,reviewer_a,2026-07-22,
HV0092,sequence,抓住杯子然后放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,有时序步骤的抓取与放置动作序列,reviewer_a,2026-07-22,
HV0093,sequence,先确认位置再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,时序步骤先定位后抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0094,sequence,拿起杯子然后递给我,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,时序步骤拿起杯子递出,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0095,sequence,打开夹爪以后再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,时序步骤开夹爪后抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0096,sequence,先检查状态然后执行任务,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,system.state,UNIQUE,,false,,UNIQUE,时序步骤先检查后执行,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0097,sequence,等待目标稳定后再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,时序步骤等待稳定后抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0098,sequence,抓住方块并堆叠到另一个上面,"[block-1] block | red wood | pos=(0.25, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,"block-1, block-2",AMBIGUOUS,"block-1, block-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""block-1""],""destination"":[""block-2""]},{""theme"":[""block-2""],""destination"":[""block-1""]}]",true,两个方块均可作为被抓取对象或堆叠目标，请明确先抓哪一个、放到哪一个上面？,AMBIGUOUS,场景已修正为两个方块；指令未区分主题方块与目标方块，存在两种角色绑定,,,原场景错误使用cup-1/table-1，已修正；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0099,sequence,先移动到安全高度再接近目标,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot,UNIQUE,,false,,UNIQUE,时序步骤安全高度移动序列,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0100,sequence,把杯子拿起来以后放到托盘上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[tray-1] tray | gray plastic | pos=(0.00, 0.00, 0.00) | size=0.30x0.02x0.20 | stationary | fixed, support_surface","cup-1, tray-1",2,cup-1,UNIQUE,tray-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,杯子为操作主题，托盘为明确放置目的地,,,原场景错误使用table-1，已修正为tray-1；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0101,numeric_constraints,用5N抓住杯子,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含显式力控数值约束的抓取目标,reviewer_a,2026-07-22,
