case_id,category,instruction,scene_objects_summary,available_object_ids,object_count,theme_entity_ids,theme_grounding_status,destination_entity_ids,destination_grounding_status,recipient_entity_ids,recipient_grounding_status,prohibition_entity_ids,prohibition_grounding_status,condition_subject_entity_ids,condition_subject_grounding_status,acceptable_entity_sets,clarification_required,clarification_question,expected_grounding_status_overall,rationale,reviewer_id,signed_at,notes
HV0001,simple_action,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0082,unless,除非夹爪已抓取，否则继续尝试,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0083,unless,除非设备已归位，否则不能移动,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0084,unless,除非确认安全，否则不要执行,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0085,unless,除非看到目标，要不然不要动,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0086,unless,除非已经定位，不然先搜索,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0087,unless,除非夹爪为空，否则不要抓任何东西,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0088,unless,除非目标静止，否则等待,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0089,unless,除非工作区域已清理，否则先清理,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0090,unless,除非收到确认信号，否则保持等待,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0091,sequence,先抓住杯子再放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0092,sequence,抓住杯子然后放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0093,sequence,先确认位置再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0094,sequence,拿起杯子然后递给我,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0095,sequence,打开夹爪以后再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0096,sequence,先检查状态然后执行任务,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0097,sequence,等待目标稳定后再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0098,sequence,抓住方块并堆叠到另一个上面,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0099,sequence,先移动到安全高度再接近目标,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0100,sequence,把杯子拿起来以后放到托盘上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0101,numeric_constraints,用5N抓住杯子,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0102,numeric_constraints,以不超过3N的力度抓取玻璃杯,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0103,numeric_constraints,至少用2N的力量抓住物体,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0104,numeric_constraints,用0.15m/s的速度移动杯子,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0105,numeric_constraints,以不超过0.2m/s的速度搬运,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0106,numeric_constraints,用3N到8N的力量抓取,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0107,numeric_constraints,轻轻地抓住杯子,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0108,numeric_constraints,慢慢移动到目标,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0109,numeric_constraints,快速抓取物体,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0110,numeric_constraints,以最大力度抓取,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0111,robot_state,先确认夹爪是空的，然后抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0112,robot_state,确认夹爪已张开再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0113,robot_state,只有归位后才能执行任务,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0114,robot_state,检查夹爪是否已经抓住物体,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0115,robot_state,确认目标静止后再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0116,robot_state,等目标停止移动再抓,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0117,robot_state,确认能力可用后执行,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0118,robot_state,检查工作空间是否安全,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0119,robot_state,确认夹爪为空并且已归位,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0120,robot_state,等所有条件满足后再执行,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0121,ambiguity,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,,,,,,,,,,,,,,,,,,
HV0122,ambiguity,抓住那个杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,,,,,,,,,,,,,,,,,,
HV0123,ambiguity,把盒子拿过来,"[box-1] box | brown cardboard | pos=(0.20, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-2] box | brown cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-1, box-2",2,,,,,,,,,,,,,,,,,,
HV0124,ambiguity,抓住那个方块,"[block-1] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | red wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,,,,,,,,,,,,,,,,,,
HV0125,ambiguity,抓住那个东西,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[box-1] box | brown cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","cup-1, box-1",2,,,,,,,,,,,,,,,,,,
HV0126,ambiguity,把这个拿过来,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[box-1] box | brown cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","cup-1, box-1",2,,,,,,,,,,,,,,,,,,
HV0127,ambiguity,抓住中间那个,"[cup-1] cup | white plastic | pos=(0.20, 0.15, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.15, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-4] cup | white plastic | pos=(0.50, -0.30, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3, cup-4",4,,,,,,,,,,,,,,,,,,
HV0128,ambiguity,把那个拿给我,"[bottle-1] bottle | white plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[cup-1] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","bottle-1, cup-1",2,,,,,,,,,,,,,,,,,,
HV0129,ambiguity,抓住那边的那个,"[block-1] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,,,,,,,,,,,,,,,,,,
HV0130,ambiguity,随便拿一个杯子过来,"[cup-red] cup | red plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-red, cup-blue",2,,,,,,,,,,,,,,,,,,
HV0131,missing_role,把杯子放到上面,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0132,missing_role,把东西递给他,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0133,missing_role,放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0134,missing_role,抓住它,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0135,missing_role,移动一下,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0136,missing_role,把它放好,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0137,missing_role,拿过来,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0138,missing_role,递给用户,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0139,missing_role,搬到那边去,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0140,missing_role,帮我放一下,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0141,conflicting_input,用100N的力量抓住玻璃杯,"[cup-glass] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-glass,1,,,,,,,,,,,,,,,,,,
HV0142,conflicting_input,用50N抓住精密仪器,"[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, fragile, movable",device-1,1,,,,,,,,,,,,,,,,,,
HV0143,conflicting_input,把杯子放到杯子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,,,,,,,,,,,,,,,,,,
HV0144,conflicting_input,抓住杯子并避开杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,,,,,,,,,,,,,,,,,,
HV0145,conflicting_input,以0.5m/s的速度抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0146,conflicting_input,把重物放到精密仪器旁边,"[weight-1] weight | black metal | pos=(0.20, 0.10, 0.04) | size=0.10x0.08x0.10 | stationary | graspable, movable
[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, fragile, movable","weight-1, device-1",2,,,,,,,,,,,,,,,,,,
HV0147,conflicting_input,抓住不存在的物体,,,0,,,,,,,,,,,,,,,,,,
HV0148,conflicting_input,用-5N的力量抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0149,conflicting_input,用NaN牛顿抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0150,conflicting_input,同时抓住和释放同一个杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
